; ssp126 from rcmip
; hectordata 0.0.0.9000
; commit dab9aad8750535b
; date Fri Nov  4 11:35:30 2022
; UNITS:,  PgC year-1,  PgC year-1,  PgC year-1,  PgC year-1,  Tg year-1,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppb,  Tg CH4 year-1,  ppm,  Tg CO year-1,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppb,  Tg N year-1,  Tg year-1,  Tg NMVOC year-1,  Tg N year-1,  Tg year-1,  W m-2,  ppt,  ppt,  Gg S year-1,  W m-2,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt
Date,ffi_emissions,luc_emissions,daccs_uptake,luc_uptake,BC_emissions,C2F6_emissions,CCl4_emissions,CF4_emissions,CFC113_emissions,CFC114_emissions,CFC115_emissions,CFC11_emissions,CFC12_emissions,CH3Br_emissions,CH3CCl3_emissions,CH3Cl_emissions,CH4_emissions,CO_emissions,HCFC141b_emissions,HCFC142b_emissions,HCFC22_emissions,HFC125_emissions,HFC134a_emissions,HFC143a_emissions,HFC227ea_emissions,HFC23_emissions,HFC245fa_emissions,HFC32_emissions,HFC365_emissions,HFC4310_emissions,N2O_emissions,NH3_emissions,NMVOC_emissions,NOX_emissions,OC_emissions,RF_albedo,SF6_emissions,SO2_emissions,SV,halon1211_emissions,halon1301_emissions,halon2402_emissions
1805,0.00935156424847185,0.2212436779733203,0,0,2.215042398148324,0,0.024856862,0.010071225,0,0,0,0,0,104.98963,0,4270.588,27.95079819780367,364.30370432998336,0,0,0,0,0,0,2.8232141e-6,0,0,1.9230319e-4,0,0,0.15326744725618094,7.835162208853216,61.31991145746931,3.843518327224849,16.094154796194182,-0.01267160017219967,0,1367.0219318674867,0.18569659271698705,0.0077232726,0,0
1806,0.00978648245722458,0.22531392442458775,0,0,2.222822584756122,0,0.024856862,0.010071225,0,0,0,0,0,104.98239,0,4270.2074,28.13437244680133,364.3432293357412,0,0,0,0,0,0,2.8589339e-6,0,0,1.9632654e-4,0,0,0.15616301622802836,7.843541453054056,61.22344968188294,3.8770122853259146,15.951443167692844,-0.01291038487944434,0,1370.2972329819197,0.18574025872045344,0.0077232726,0,0
1807,0.01047013855726404,0.22945905168748248,0,0,2.2398719818574606,0,0.024856862,0.010071225,0,0,0,0,0,104.99423,0,4270.8298,28.45865602722048,367.234932813752,0,0,0,0,0,0,2.8952686e-6,0,0,2.0042079e-4,0,0,0.15911328905135125,7.906227328891799,61.706469136452746,3.90674138343488,16.117564084518662,-0.013149169586689,0,1389.725529173022,0.1857549291426783,0.0077232726,0,0
1808,0.00978508747030664,0.23368043735326768,0,0,2.311936484434354,0,0.024856862,0.010071225,0,0,0,0,0,104.95199,0,4268.6094,29.185241168144344,380.03527200344246,0,0,0,0,0,0,2.9298066e-6,0,0,2.0430798e-4,0,0,0.16211929920571624,8.095303457182244,64.08195973155631,4.0703582727403695,16.731546899631116,-0.01338795429393367,0,1425.5751228095764,0.1857598571570931,0.0077232726,0,0
1809,0.00979370426560539,0.23797948435691788,0,0,2.267442640293564,0,0.024856862,0.010071225,0,0,0,0,0,104.979,0,4270.0292,29.128658126909023,372.8486855412818,0,0,0,0,0,0,2.9666566e-6,0,0,2.084616e-4,0,0,0.1651820996954581,8.062766978193096,62.71002212876877,3.9400684962479615,16.440165993612062,-0.01362673900117834,0,1403.1315870359597,-3.365688134186352,0.0077232726,0,0
1810,0.0104126852824128,0.2423576214433706,0,0,2.279523715758953,0,0.024856862,0.010071225,0,0,0,0,0,104.93988,0,4267.9729,29.42453241885191,374.7180119050739,0,0,0,0,0,0,3.001229600000001e-6,0,0,2.1235282e-4,0,0,0.16830276341854683,8.107079152206923,62.97351665449524,3.9615915998724422,16.525388081401466,-0.01386552370842301,0,1414.1945614469914,-2.313830028435405,0.0077232726,0,0
1811,0.01101490147671161,0.24681630364235504,0,0,2.252530235973812,0,0.024856862,0.010071225,0,0,0,0,0,104.96903,0,4269.505,29.40578755819684,369.2694863079116,0,0,0,0,0,0,3.0381873e-6,0,0,2.1651886e-4,0,0,0.17148238354242323,8.026948341108737,61.82960599561912,3.918745699784469,16.18886557071267,-0.01410430841566768,0,1403.686743399878,-0.7123016214302859,0.0077232726,0,0
1812,0.01139591192925721,0.2513570127519567,0,0,2.228006934512883,0,0.024856862,0.010071225,0,0,0,0,0,104.99029,0,4270.6225,29.420298496849927,364.5806874718721,0,0,0,0,0,0,3.0749001e-6,0,0,2.2065669e-4,0,0,0.17472207388693542,7.965169636083453,60.85746996681422,3.875988658118611,15.929050627989684,-0.01434309312291235,0,1394.884132023951,-0.11856299687933904,0.0077232726,0,0
1813,0.01144908056079187,0.25598125783107806,0,0,2.2319968590304815,0,0.024856862,0.010071225,0,0,0,0,0,104.97005,0,4269.5589,29.7784760297943,365.91388742059627,0,0,0,0,0,0,3.110098e-6,0,0,2.2461994e-4,0,0,0.17802296931450928,8.032995952278533,61.13613019851266,3.844088557026285,16.064915035546967,-0.01458187783015701,0,1400.3255529877902,0.08341540584179588,0.0077232726,0,0
1814,0.01170371569057479,0.26069057570095894,0,0,2.291579691300283,0,0.024856862,0.010071225,0,0,0,0,0,104.93883999999998,0,4267.9182,30.547851858136703,377.9855416791419,0,0,0,0,0,0,3.1448486e-6,0,0,2.2853159e-4,0,0,0.18138622612769045,8.255365791822651,63.49192822884616,3.94687345223714,16.719923485538892,-0.01482066253740168,0,1449.119879767822,0.1513774178324831,0.0077232726,0,0
1815,0.01209411659357997,0.2654865314559236,0,0,2.287324693629438,0,0.024856862,0.010071225,0,0,0,0,0,104.94955,0,4268.4808,30.644339540877155,375.58066479556715,0,0,0,0,0,0,3.1811772e-6,0,0,2.3262515e-4,0,0,0.1848130224741968,8.178894557702046,62.87157569872296,3.9779982661109097,16.487496881933723,-0.01505944724464635,0,1442.8346042595697,-3.3418049013197435,0.0077232726,0,0
1816,0.01338256279210597,0.27037071898352416,0,0,2.261021999998031,0,0.024856862,0.010071225,0,0,0,0,0,104.93504,0,4267.7184,30.799856219058316,371.6298227687404,0,0,0,0,0,0,3.2165261e-6,0,0,2.3660577e-4,0,0,0.1883045587596232,8.188247476569973,62.14643251873565,3.866008444908697,16.395033850520726,-0.01538342230023426,0,1449.5176305014372,-4.328813791919775,0.0077232726,0,0
1817,0.01397010569141387,0.2753447614942531,0,0,2.2961805691271597,0,0.024856862,0.010071225,0,0,0,0,0,104.95336,0,4268.6815,31.198395410102997,376.4429441283954,0,0,0,0,0,0,3.2531745000000007e-6,0,0,2.4073619e-4,0,0,0.1918620580679428,8.22082538393248,62.94153100870699,3.9812025759726706,16.517228645555626,-0.01575426459288156,0,1472.005826655642,-1.519519756284862,0.0077232726,0,0
1818,0.01405484729122227,0.2804103120610006,0,0,2.335490104759264,0,0.024856862,0.010071225,0,0,0,0,0,104.94012,0,4267.9855,31.68760831940507,383.9142096017897,0,0,0,0,0,0,3.2885565000000008e-6,0,0,2.4472062e-4,0,0,0.19548676658995365,8.306817108343136,64.26768048931984,4.1092958455936754,16.849648882949314,-0.01612510688552888,0,1503.3307533939446,-0.39544551956287705,0.0077232726,0,0
1819,0.01412101034059915,0.28556905416843703,0,0,2.304129482409452,0,0.024856862,0.010071225,0,0,0,0,0,104.92235,0,4267.0511,31.84544135012051,378.3325838344464,0,0,0,0,0,0,3.3237292e-6,0,0,2.4868094e-4,0,0,0.19917995405981817,8.302878858634369,63.25758927353961,3.963519190176765,16.665198211860137,-0.01649594917817619,0,1480.3972085438447,-0.00985295152602284,0.0077232726,0,0
1820,0.01433673314884473,0.29082270227250195,0,0,2.32104876587155,0,0.024856862,0.010071225,0,0,0,0,0,104.88909,0,4265.3029,32.333394668843965,382.4197482792824,0,0,0,0,0,0,3.3582175000000007e-6,0,0,2.5256240000000004e-4,0,0,0.20294291419985103,8.41607797478937,64.0766432984354,3.958562233257077,16.963564409475474,-0.0168667914708235,0,1500.1274234919138,0.12003571660703966,0.0077232726,0,0
1821,0.01456206943251877,0.2961730023701861,0,0,2.3334837772109833,0,0.024856862,0.010071225,0,0,0,0,0,104.93899,0,4267.9261,32.52138863261211,382.8975341008877,0,0,0,0,0,0,3.396252e-6,0,0,2.5685255e-4,0,0,0.20677696517370964,8.396299170642942,63.98744908758229,4.029731628274296,16.860100322541292,-0.01723763376347081,0,1506.0001599344928,0.06037517262922151,0.0077232726,0,0
1822,0.0151333792552687,0.30162173257979613,0,0,2.3025151175170526,0,0.024856862,0.010071225,0,0,0,0,0,104.92104,0,4266.9822,32.73451051970765,378.6708004400731,0,0,0,0,0,0,3.4313761e-6,0,0,2.6080728e-4,0,0,0.21068345004814615,8.447852069179593,63.22724653024458,3.871133523422822,16.796298079496715,-0.01760847605611812,0,1499.4772542487524,0.0654325060086605,0.0077232726,0,0
1823,0.01603814933316958,0.30717070373189426,0,0,2.2824717646567367,0,0.024856862,0.010071225,0,0,0,0,0,104.94096,0,4268.0293,32.75571508609182,374.3931813157347,0,0,0,0,0,0,3.4681677e-6,0,0,2.6495418e-4,0,0,0.2146637372634836,8.395261063519708,62.26076437261461,3.846052063384317,16.532712282905738,-0.01797931834876543,0,1499.6047524729552,-0.2700677190301451,0.0077232726,0,0
1824,0.01650100893154855,0.31282175997110956,0,0,2.310947810882604,0,0.024856862,0.010071225,0,0,0,0,0,104.93425,0,4267.6765,33.05197869569693,377.040711415511,0,0,0,0,0,0,3.5037779e-6,0,0,2.6896492e-4,0,0,0.21871922111297976,8.395833943142073,62.56343379800663,3.956577312910641,16.47072525551795,-0.01835494449791473,0,1512.9125520641012,-0.02966138430388376,0.0077232726,0,0
1825,0.01722266283199113,0.3185767793690206,0,0,2.3227031118101618,0,0.024856862,0.010071225,0,0,0,0,0,104.91652,0,4266.7449,33.52533881675272,380.31674976188685,0,0,0,0,0,0,3.5388691e-6,0,0,2.7291587000000003e-4,0,0,0.22285132223124796,8.516236488505783,63.185789553909586,3.9190680646113942,16.80867752489523,-0.0187628709494922,0,1538.203336309689,0.11056506113548575,0.0077232726,0,0
1826,0.01738223046594912,0.32443767454831385,0,0,2.320968833647435,0,0.024856862,0.010071225,0,0,0,0,0,104.90841,0,4266.3186,33.74810290483613,378.8222655140124,0,0,0,0,0,0,3.574385500000001e-6,0,0,2.7691579e-4,0,0,0.22706148809190463,8.523620414150141,62.815941509777446,3.9116044827887784,16.620779080998844,-0.01917079740106968,0,1531.9828127801402,0.16037395519074635,0.0077232726,0,0
1827,0.01863987745517804,0.3304063933184248,0,0,2.3463377823547544,0,0.024856862,0.010071225,0,0,0,0,0,104.91515,0,4266.6729,34.15505001036133,382.4773392117438,0,0,0,0,0,0,3.6105981e-6,0,0,2.8099598e-4,0,0,0.23135119351461897,8.585850324307904,63.38999010724139,3.9627935910031815,16.799919229980286,-0.01957872385264715,0,1566.0922143761854,0.17722825483510965,0.0077232726,0,0
1828,0.01882474558367928,0.33648491932287206,0,0,2.420774152646399,0,0.024856862,0.010071225,0,0,0,0,0,104.87222,0,4264.4159,34.99912851284667,395.9754324666183,0,0,0,0,0,0,3.6444139e-6,0,0,2.847999e-4,0,0,0.23572194118174164,8.801495946618267,65.90535948629658,4.116354977084998,17.480564495882128,-0.01998665030422462,0,1618.0207226022496,0.18289538758840385,0.0077232726,0,0
1829,0.01866419595593191,0.34267527269850206,0,0,2.379376332459752,0,0.024856862,0.010071225,0,0,0,0,0,104.90025,0,4265.8895,35.0164051294104,389.1746282041487,0,0,0,0,0,0,3.6816572e-6,0,0,2.8899889e-4,0,0,0.240175262164694,8.767229394465893,64.57289823663554,4.000350816006103,17.19408165401919,-0.0203945767558021,0,1597.2383021208498,0.18479929364776207,0.0077232726,0,0
1830,0.02493373407432008,0.3489795107468605,0,0,2.4031598307534434,0,0.024856862,0.010071225,0,0,0,0,0,104.8667,0,4264.1256,35.40215533786149,392.1065328641397,0,0,0,0,0,0,3.7158665e-6,0,0,2.9284816e-4,0,0,0.24471271646030185,8.81880644628117,64.94076179033591,4.038430290401805,17.314251572854413,-0.02080250320737958,0,1705.903253614498,0.1854388472573092,0.0077232726,0,0
1831,0.02366017773383691,0.3553997286179164,0,0,2.3613471253941487,0,0.024856862,0.010071225,0,0,0,0,0,104.89173999999998,0,4265.442,35.37418704933364,384.20125072452805,0,0,0,0,0,0,3.7529959e-6,0,0,2.97034e-4,0,0,0.24933589353726177,8.731507391555889,63.33682174076503,3.9474094529519688,16.877728667025877,-0.02121042965895705,0,1661.033130299973,-2.2447406013527207,0.0077232726,0,0
1832,0.0236859251778705,0.3619380600063637,0,0,2.3538632990393804,0,0.024856862,0.010071225,0,0,0,0,0,104.90924,0,4266.362,35.562723492003244,382.363398002473,0,0,0,0,0,0,3.7897747e-6,0,0,3.0117945e-4,0,0,0.25404641289293156,8.712430008651964,62.87089656141417,3.946175052921808,16.738986754109227,-0.02165268390624954,0,1660.6105827511285,-1.4987682109213591,0.0077232726,0,0
1833,0.02422669342744987,0.3685966778607331,0,0,2.356959381290607,0,0.024856862,0.010070485,0,0,0,0,0,104.89175,0,4265.4426,35.98083111069253,383.4537927943128,0,0,0,0,0,0,3.824754e-6,0,0,3.0511746e-4,0,0,0.2588459246206396,8.790922956695082,63.06958370159948,3.905335593523844,16.86449692010886,-0.02214928975776249,0,1673.8749364362222,-0.4194845439142279,0.0077232726,0,0
1834,0.02470258560682817,0.3753777951055501,0,0,2.4124454659285632,0,0.024856862,0.010071964,0,0,0,0,0,104.854,0,4263.4584,36.76106096531176,394.1429023376304,0,0,0,0,0,0,3.8586347e-6,0,0,3.089289e-4,0,0,0.2637361099877118,9.001420472247489,65.10499264081507,3.9890612936666887,17.454285340709294,-0.02264589560927544,0,1721.2693465918007,-0.01933718178498213,0.0077232726,0,0
1835,0.02527363750818349,0.38228366537677744,0,0,2.4054563746496176,0,0.024856862,0.010071225,0,0,0,0,0,104.8698,0,4264.2887,36.88278972577237,390.5551391819573,0,0,0,0,0,0,3.8953332e-6,0,0,3.1306506e-4,0,0,0.2687186820244191,8.925548285908778,64.23544316564437,3.998558037017324,17.170486789731093,-0.02314250146078838,0,1718.2221250231016,-1.6633625299236003,0.0077232726,0,0
1836,0.0292210694978542,0.389316583770789,0,0,2.4041879560344257,0,0.024856862,0.010071225,0,0,0,0,0,104.84901,0,4263.1961,37.24729235142932,389.978664389183,0,0,0,0,0,0,3.9300644999999986e-6,0,0,3.1697451e-4,0,0,0.2737953861240514,8.99301508642379,64.08016333132153,3.917445996447821,17.23500428603742,-0.02363910731230133,0,1783.0834194781105,-1.0677252796589791,0.0077232726,0,0
1837,0.02926039926471735,0.39647888760712147,0,0,2.4402101737227215,0,0.024856862,0.010071225,0,0,0,0,0,104.86946,0,4264.2707,37.69980677552597,394.75650376781886,0,0,0,0,0,0,3.9670389e-6,0,0,3.2114251e-4,0,0,0.2789680006543284,9.027059824256211,64.82242714481194,4.040217213334495,17.353835237590644,-0.02413571316381428,0,1798.0881971564909,-0.2640591208376881,0.0077232726,0,0
1838,0.03028869288691583,0.4037729572052591,0,0,2.477311745666847,0,0.024856862,0.010071225,0,0,0,0,0,104.85548,0,4263.5362,38.242109615281024,401.2961870125921,0,0,0,0,0,0,4.0021199e-6,0,0,3.2509225e-4,0,0,0.28423833758036093,9.122535894908143,65.94724656685626,4.142172855024622,17.64153847089682,-0.02463231901532723,0,1841.5431392468436,0.03335501919910246,0.0077232726,0,0
1839,0.03131055657804271,0.4112012166757089,0,0,2.4526381380788647,0,0.024856862,0.010071225,0,0,0,0,0,104.83788,0,4262.6108,38.51117555601762,396.9116368644367,0,0,0,0,0,0,4.0369741e-6,0,0,3.2901587999999995e-4,0,0,0.2896082430993816,9.139608329107505,65.11131218043978,4.015311872419976,17.505176328593002,-0.02512892486684017,0,1843.0808236850569,0.13450763436493787,0.0077232726,0,0
1840,0.03354297409334304,0.41876613472562935,0,0,2.4438775219719657,0,0.024856862,0.010071225,0,0,0,0,0,104.80755,0,4261.0163,38.88776194382017,395.88091618643386,0,0,0,0,0,0,4.0710717e-6,0,0,3.3285227e-4,0,0,0.29507959828746777,9.211326298909697,64.92298176034035,3.924269140081404,17.575132478856116,-0.02562553071835312,0,1874.1418275066233,0.16854263071970732,0.0077232726,0,0
1841,0.03460122912653735,0.42647022547928015,0,0,2.490489852137439,0,0.024856862,0.010071225,0,0,0,0,0,104.84789,0,4263.137,39.38162316774325,402.3727418168371,0,0,0,0,0,0,4.1092335e-6,0,0,3.3715711000000003e-4,0,0,0.3006543197584808,9.249453201790956,65.9454451837981,4.089445548039454,17.745543570932366,-0.02614502320240285,0,1916.264207273725,0.17997793561545353,0.0077232726,0,0
1842,0.03663997981024372,0.4343160493135666,0,0,2.4491704689870333,0,0.024856862,0.010070485,0,0,0,0,0,104.84034,0,4262.7403,39.618728876147166,396.9951221368094,0,0,0,0,0,0,4.1446349e-6,0,0,3.411438e-4,0,0,0.3063343603354562,9.261381852099804,64.92167359416241,3.9361680613715975,17.590961717477978,-0.02668892525671968,0,1931.46250751484,0.18381929631950947,0.0077232726,0,0
1843,0.03745038637935508,0.44230621370895423,0,0,2.4111362709735427,0,0.024856862,0.010071964,0,0,0,0,0,104.85726,0,4263.6297,39.653263822240504,389.73678087183737,0,0,0,0,0,0,4.1814844e-6,0,0,3.4529738e-4,0,0,0.3121217097346764,9.185852611691464,63.424060913522,3.846066212453264,17.218218321973847,-0.02723282731103649,0,1929.66039784958,0.18510965928096967,0.0077232726,0,0
1844,0.03984697293733208,0.45044337411603935,0,0,2.4438258963267856,0,0.024856862,0.010071225,0,0,0,0,0,104.85117,0,4263.3094,40.04426499219912,392.7074417140548,0,0,0,0,0,0,4.2169694e-6,0,0,3.4929371e-4,0,0,0.3180183952626677,9.178913525794204,63.76245430030204,3.965309781326317,17.1801218980614,-0.02777672936535331,0,1991.4456467268888,0.1855430999305122,0.0077232726,0,0
1845,0.04379212851318448,0.4587302348380611,0,0,2.471371875138733,0,0.024856862,0.010071225,0,0,0,0,0,104.83257,0,4262.3319,40.66967666700967,397.85005599568376,0,0,0,0,0,0,4.2516813e-6,0,0,3.5320089999999995e-4,0,0,0.32402648252636523,9.30790591121511,64.68556723249593,3.957876345089828,17.599363300735142,-0.02832063141967013,0,2080.3810922503694,0.18568870533529727,0.0077232726,0,0
1846,0.04419737434029645,0.4671695499296491,0,0,2.4711987422790394,0,0.024856862,0.010071225,0,0,0,0,0,104.82423,0,4261.8933,40.975199745155024,395.9082621735635,0,0,0,0,0,0,4.2869996e-6,0,0,3.5717802e-4,0,0,0.3301480761566941,9.302498358152864,64.24405152639606,3.9495415402063423,17.39887856615626,-0.02886453347398695,0,2072.290434339566,0.00353556211316784,0.0077232726,0,0
1847,0.04746461911849622,0.4757641241121063,0,0,2.521115228079649,0,0.024856862,0.010071225,0,0,0,0,0,104.82758,0,4262.0693,41.61647167525484,402.9851574748714,0,0,0,0,0,0,4.3230378e-6,0,0,3.6123808e-4,0,0,0.33638532054582115,9.401962018636503,65.44362075203811,4.040566100417133,17.760514190415755,-0.02940843552830376,0,2154.230603343035,0.05986150819062035,0.0077232726,0,0
1848,0.04711780719580413,0.484516813705529,0,0,2.5773717998210097,1.4945332000000003e-5,0.024856862,0.010070485,0,0,0,0,0,104.78829,0,4260.004,42.449470629613735,413.5582929452125,0,0,0,0,0,0,4.3563791e-6,0,0,3.6498734e-4,0,0,0.3427404005983347,9.573238566746884,67.39824375327751,4.1550564996331225,18.30069373024327,-0.02995233758262058,0,2204.416735349108,0.14052998907092631,0.0077232726,0,0
1849,0.04885144245331925,0.4934305275780771,0,0,2.5523940889282035,1.1956415e-4,0.024856862,0.010071964,0,0,0,0,0,104.81678,0,4261.5016,42.63396460567202,408.9399341234632,0,0,0,0,0,0,4.3940071e-6,0,0,3.6923065e-4,0,0,0.3492155424966158,9.543358834157274,66.42707154065786,4.087020956416189,18.074786269748145,-0.03055301159093652,0,2224.8957196823785,0.1704345774563485,0.0077232726,0,0
1850,0.05138489532812863,0.502508228112706,0,0,2.5711244787427185,2.2473666e-4,0.024856862,0.010071225,0,0,0,0,0,104.93295,0,4267.6083,43.142363653343445,411.4628743194825,0,0,0,0,0,0,4.4373643e-6,0,0,3.7413425e-4,0,0,0.35581301448066943,9.60416255702668,66.78304875030415,4.096904208036784,18.22682478664064,-0.03125687970329533,0,2275.7767113113205,0.18074597510251067,0.0077232726,0,0
1851,0.05156230844333422,0.4946563668475162,0,0,2.5266925893124657,2.4082745e-4,0.024856862,0.010071225,0,0,0,0,0,104.96457,0,4269.2706,43.151913707774774,402.2448152541545,0,0,0,0,0,0,4.475348e-6,0,0,3.7841858e-4,0,0,0.3637934413745739,9.478471328343607,64.9500465918497,4.010397677989623,17.726300494053056,-0.03196074781565415,0,2256.8151473435455,0.18431279870175096,0.0077232726,0,0
1852,0.05364238006818437,0.5506858688322854,0,0,2.5076341601822123,2.4179888e-4,0.024856862,0.010071225,0,0,0,0,0,104.98199,0,4270.1861,43.34412933408961,397.4985199915501,0,0,0,0,0,0,4.5124367e-6,0,0,3.825997e-4,0,0,0.3724242241558459,9.424520247380276,63.95789986488204,3.9584516109367622,17.47926154999162,-0.03266461592801298,0,2277.6344054535484,0.17954033954307605,0.0077232726,0,0
1853,0.05595234905591053,0.5486310857453621,0,0,2.5278117426961444,2.4277992e-4,0.024856862,0.010071225,0,0,0,0,0,104.9693,0,4269.5191,43.88435962687079,400.3388041437756,0,0,0,0,0,0,4.5475315000000004e-06,0,0,3.8655105e-4,0,0,0.38010970895337787,9.493187126119388,64.44555417814735,3.968326234847269,17.65848987916477,-0.0333684840403718,0,2326.4206162177375,0.01588725424117664,0.0077232726,0,0
1854,0.06589565461208481,0.5467397743701289,0,0,2.6100485430157265,2.4405566e-4,0.024856862,0.010071225,0,0,0,0,0,104.9226,0,4267.0641,44.80907906406347,413.3991315095339,0,0,0,0,0,0,4.5802995999999986e-6,0,0,3.9023425e-4,0,0,0.3881180379413641,9.70892605440164,66.794695219375825,4.086374133078645,18.340431326430615,-0.03407235215273063,0,2535.1581947111176,-0.01411261195629862,0.0077232726,0,0
1855,0.0665605946226626,0.543758286864958,0,0,2.593264313364505,2.4547759e-4,0.024856862,0.010070485,0,0,0,0,0,104.95064,0,4268.5385,44.95705389633259,408.11045388038974,0,0,0,0,0,0,4.6181251e-6,0,0,3.945003e-4,0,0,0.39515493127386314,9.60821844993944,65.65156397841133,4.071657215875477,17.99164859504197,-0.03477622026508945,0,2531.882070736542,0.11294859461260336,0.0077232726,0,0
1856,0.07119571676282484,0.5497252657327152,0,0,2.5734300072332923,2.4704559e-4,0.024856862,0.010071964,0,0,0,0,0,104.92886,0,4267.3934,45.32147323346321,404.85491673017987,0,0,0,0,0,0,4.652537400000002e-6,0,0,3.98373e-4,0,0,0.4012136164991624,9.648967407833752,65.04253470413643,3.941501863088442,17.954118052235966,-0.03548008837744827,0,2598.3233502208395,0.12225561148477546,0.0077232726,0,0
1857,0.0718939473501754,0.55506091263013,0,0,2.636452577483439,2.487597e-4,0.024856862,0.010071225,0,0,0,0,0,104.94976,0,4268.4922,46.01300693840024,414.6731918454804,0,0,0,0,0,0,4.6899086e-6,0,0,4.025867e-4,0,0,0.4075261897409684,9.717987448936368,66.72779876959439,4.1591410074143615,18.291565645975457,-0.03618395648980709,0,2646.996287168382,-0.04482333139013438,0.0077232726,0,0
1858,0.0730281599923091,0.5597369099004649,0,0,2.660122641883427,2.5062e-4,0.024856862,0.010071225,0,0,0,0,0,104.93987,0,4267.9722,46.54057728835799,419.01402360882946,0,0,0,0,0,0,4.7251299e-6,0,0,4.0655264e-4,0,0,0.41251745553966174,9.773872716558104,67.47060376347301,4.240872484906792,18.47927629769415,-0.03688782460216592,0,2684.853418420537,0.08628782582640311,0.0077232726,0,0
1859,0.07785211331835136,0.5673853687525405,0,0,2.6482032498787995,2.5262647e-4,0.024856862,0.010071225,0,0,0,0,0,104.91443,0,4266.635,46.94962615479032,416.2997484931251,0,0,0,0,0,0,4.7592242000000015e-6,0,0,4.1038866e-4,0,0,0.41699740802681257,9.815633788495663,66.95694733909333,4.119710728903347,18.449505984059194,-0.03759169271452474,0,2765.3515040429447,0.1535034293269437,0.0077232726,0,0
1860,0.08580578973181537,0.57190571026195,0,0,2.6484047305257548,2.5477918999999995e-4,0.024856862,0.010810676,0,0,0,0,0,104.89112,0,4265.4096,47.37614022716783,416.0639965860974,0,0,0,0,0,0,4.7934342e-6,0,0,4.1423802e-4,0,0,0.42075257795117216,9.868462594270229,66.84953492841794,4.0609762626653305,18.52046800322501,-0.03829556082688356,0,2898.3777844170777,0.17676937373971446,0.0077232726,0,0
1861,0.09043757175448788,0.5830953457170218,0,0,2.670268662609388,2.5707803e-4,0.024856862,0.010810691,0,0,0,0,0,104.94268,0,4268.1198,48.23468669993056,417.24413721688705,0,0,0,0,0,0,4.8330788e-6,0,0,4.1871377e-4,0,0,0.4233598601847347,9.85713564571437,66.88575551122409,4.161212988464047,18.437119828737263,-0.03899942893924239,0,2971.2788427875175,0.11623622338672868,0.0077232726,0,0
1862,0.09186559088261632,0.5229565631081879,0,0,2.648564983127743,2.5952295e-4,0.024856862,0.010071254,0,0,0,0,0,104.93302,0,4267.612,49.13056211810905,414.16280656087633,0,0,0,0,0,0,4.8682827e-6,0,0,4.2267767e-4,0,0,0.4259683950031353,9.918881972367876,66.358960161654025,4.0424493589722115,18.41589320519377,-0.0397032970516012,0,2976.388043494933,-0.6237998311805185,0.0077232726,0,0
1863,0.09748855439032132,0.523134296634959,0,0,2.6292695144324947,2.6211454e-4,0.024856862,0.010071254,0,0,0,0,0,104.9509,0,4268.552,49.710222528728,408.1224194075052,0,0,0,0,0,0,4.9055252e-6,0,0,4.2687657e-4,0,0,0.4284326826015117,9.86866585386286,65.00963540040021,3.9715193557400945,18.09141100618794,-0.04040716516396003,0,3064.446906560989,-0.2585729087354761,0.0077232726,0,0
1864,0.10472513857630868,0.5234813827246285,0,0,2.667755633655596,2.6485186e-4,0.024856862,0.010071254,0,0,0,0,0,104.94467,0,4268.2247,50.66032472624755,411.3310642864957,0,0,0,0,0,0,4.9409793e-6,0,0,4.308693e-4,0,0,0.431014195621195,9.887134077064893,65.39906664161046,4.087458726366705,18.09381730057252,-0.04111103327631885,0,3193.218258651068,0.03799984646100891,0.0077232726,0,0
1865,0.11093631924882669,0.5242503840770768,0,0,2.720201066299487,2.6773567000000004e-4,0.024856862,0.010810706,0,0,0,0,0,104.93017,0,4267.4623,51.98007509857536,420.4890049801762,0,0,0,0,0,0,4.9757947000000005e-6,0,0,4.3478845e-4,0,0,0.43343877181201473,10.07353477775766,67.10347351160692,4.157661467348705,18.66656837953943,-0.04181490138867768,0,3327.080175680617,0.1429288681419851,0.0077232726,0,0
1866,0.11473850842802116,0.5243863634262115,0,0,2.7102983366424596,2.707659e-4,0.024856862,0.01081072,0,0,0,0,0,104.92398,0,4267.1368,52.74699292831513,417.1011849314015,0,0,0,0,0,0,5.0112266e-6,0,0,4.387786599999999e-4,0,0,0.4357447764915154,10.064549123367676,66.37528156013664,4.133671177718162,18.394680194366018,-0.04251876950103649,0,3388.258077841489,0.1744104739671799,0.0077232726,0,0
